2.488652203227418314e-01 -3.823487497570015603e-01 5.600727783003077720e-01 -7.657599678109254793e-01 -8.783614801043921894e-01
2.240582578242274803e+00 -1.818686413264154034e+00 -9.212220670787706345e-01 9.740210121363825913e-01 1.829673105732132488e-01
1.575618625033902154e-01 -7.874822337640834391e-01 4.983684945014987822e-02 -1.424164328891761366e+00 7.430529942118461184e-01
-9.966711475058082081e-02 6.809156934398615801e-01 2.283267547064664615e+00 -4.506897125705131568e-01 1.210395206515513467e+00
2.227830512856477096e-01 -8.407433577716273421e-01 2.121672814725928391e-01 -1.612484258837039719e-01 8.324021355313628856e-01
7.606428625445041392e-02 1.314218248999469429e-01 5.183457456076396852e-01 1.043648405545841706e+00 6.772315507197168571e-01
2.703368598365731401e+00 -9.234209690768446777e-01 -1.044848871053396300e+00 -5.295077902673417380e-01 3.982906869798054639e-01
-1.995960908220081320e-01 4.670181800255651106e-01 -6.966251873771739378e-01 5.329553831938669411e-02 1.467721855530932373e+00
-1.013218705275653386e+00 -7.375226153225264980e-01 -8.180410127615456162e-01 -1.385869191299689662e+00 8.827659402267471478e-01
-3.662991554068242839e-01 -1.086949650054269551e-01 5.714685356577966502e-01 -1.152238903124421565e+00 -9.906595098872394978e-01
-1.560004907913273842e-01 -1.104721515296538614e+00 3.013786677721578822e-01 -1.418083017066942730e+00 2.059136145985423827e+00
1.900509356179454906e-02 1.515011339696340498e+00 6.127595735470541261e-01 -3.772278243828935951e-01 -7.950984505455598039e-02
9.022306640694532920e-01 -1.211805208590906319e-01 -1.390526354850191826e+00 -5.003453112252804758e-01 9.992654588857360354e-01
-3.098443064960520466e-01 1.380185214928737247e+00 7.934554338824293396e-01 -2.489359666735045662e-01 -3.896008063902772767e-02
1.588876315225968172e+00 -7.291981248421287587e-01 1.823249664602307529e+00 -4.951811857451889343e-01 -8.021446499975833089e-02
9.338641891141916673e-01 -5.860411200720948566e-01 -2.518782868901806027e-01 -3.265049479221648343e-01 -4.869044159653476145e-01
1.434332802919402183e-01 -1.183383514294709560e+00 -6.566066718581146100e-01 -6.222545334693881935e-01 2.069990303277792487e-01
1.146091869611830072e+00 -1.235901430203814044e+00 1.245731502773761434e+00 4.438992029540813622e-01 -6.060195329679410881e-01
1.725096353298430252e+00 1.549500653121858862e-01 -2.719742133538142204e-01 1.097680306572437869e+00 -1.921258119640303756e-04
-4.070452616912509924e-01 -3.507143613316175412e-01 2.333034946225848394e+00 -1.329771082146405714e+00 -1.856444517900314173e+00
2.798037138126694412e-01 -1.105630261853089547e+00 -2.587199535185327193e-01 -1.096881089126509751e-01 6.915863747311449261e-01
7.206426358879018945e-01 1.955447823167797194e+00 -7.302728240048933506e-01 -5.740470472215477571e-01 4.317957015344938698e-01
-5.836646344276618104e-01 -9.683252555623922397e-01 1.529898941496841802e+00 -1.952368252073974908e+00 -2.004801047303192696e-01
1.376590342170980752e-01 -7.273063847404073745e-02 7.933187822146606782e-01 1.184531885124638473e+00 1.260698899281006147e-01
-5.670896003754689607e-01 -3.384515026431101359e-01 9.456440213228414216e-01 2.102449856279824392e+00 2.005081476471962443e+00
-1.247570821420693310e+00 5.215699433185910783e-01 -9.031057893706770368e-02 -7.011158941748169005e-01 -4.938741595642179294e-01
-2.287662798783529072e-01 1.694298491647443283e+00 -2.006544099810202431e-01 2.485844948637062624e-01 -1.047018937714895070e+00
-8.309664981980228182e-01 -2.908977374555098139e-02 -1.291203858545356908e+00 -7.404116201977349876e-01 1.038947771482020069e-02
3.167526932980169185e-01 1.462621490612852349e-01 2.721500664179624662e-01 -1.687526432985636093e+00 1.516013526053144211e+00
1.122056013565319477e+00 2.387276674296741064e+00 -1.724616184369436311e-01 -1.125414734650263204e+00 1.656903899704524452e+00
-2.653662172784344575e-01 -1.602664336506399945e+00 1.701387740331369525e+00 -4.989925672988079763e-01 9.276227709277939937e-01
-2.211641939706641691e-01 -1.121879137302630669e+00 9.770488058439189549e-01 -1.400716517600989031e+00 1.323603030763971677e+00
3.922392369250189970e-01 2.746250786470842975e-01 -1.821202996559687370e-01 8.754437658727226568e-01 -2.064018410436010420e+00
7.471473110870391343e-01 8.347709209155266263e-01 1.638232665599066440e-01 -8.617334159150147332e-01 5.338930772943375341e-02
8.202047203310697254e-01 1.578285114779784504e+00 4.003604388246487927e-02 -1.456080777772567059e-01 -3.454992122856582748e-01
-5.388886687759120164e-01 -7.330129020769270420e-01 -1.426810343462472375e+00 1.408858232156080748e+00 -2.062939937355511510e+00
-1.160780852429535770e+00 4.445947953878050529e-01 -5.767479059417139897e-01 -1.631067461098331395e-01 1.197728220550298373e+00
5.204847223757889108e-01 -3.252438950441570165e-01 1.855668289947358107e-01 6.584766023518622280e-01 8.853028439250671955e-01
-8.591023273670521654e-01 -6.320451970584565204e-01 -3.022001936986893900e-01 8.181891379154329624e-02 -1.168219810359381050e+00
1.776962746102645208e-01 -9.043518939705829096e-01 5.034560238855056991e-01 -8.183831081194617996e-01 1.124002509891012025e+00
1.495987804904437946e+00 1.270041912577371868e+00 -2.099186489314101678e+00 -6.438890318297545434e-01 -7.316114803136583022e-01
-1.117885961682715035e+00 -1.836703529839526228e-01 -1.866261403692053067e+00 4.899157031959520958e-02 -3.505637652962945716e-01
7.671824340681526744e-01 -7.754461951428752442e-02 -1.729673025365215278e+00 7.428814268323880032e-01 8.709160369259638657e-01
-3.684644164782093778e-01 -7.927921821244960920e-01 3.783839170718865663e-01 4.115216300300432728e-01 1.760639621401222099e+00
1.701715089879136888e+00 1.214081718363240955e-02 -3.670372710745414824e-01 -1.356293491901191750e+00 5.878147135287706826e-01
5.764960021927543199e-01 3.727556594702440274e-01 1.373496339434983948e+00 -5.970771852875728092e-01 1.202535008847356535e+00
-2.827411315027518857e+00 -1.241317992796769243e+00 1.271948099960145795e+00 -6.197440257985352696e-01 1.368448232248216989e+00
1.606240610159716864e+00 6.056288244202312487e-01 -1.133438527120164130e+00 -9.530129433801719507e-01 1.925249992186103487e+00
1.695112267874505640e+00 -4.764209337475922013e-01 -3.798818282523533374e-01 6.300066622976037145e-01 -7.051938678445862640e-01
-5.803192692052381307e-01 -6.034597969898249925e-01 6.392780859474653798e-01 -4.388642223896060957e-01 5.575755472758289200e-01
4.778127993190489642e-02 5.450997462573345942e-01 -1.294293945526270084e+00 -4.129712763312994028e-02 8.891090617441792243e-02
9.523223220266634481e-01 -3.976606198085462784e-01 -6.608336092175502996e-01 6.717081697435920429e-01 -1.088178464307749005e+00
-4.301033031331907841e-01 2.659577788570830978e-02 -5.601307651537493770e-01 1.731869579685585969e-01 2.273631514381800056e-01
2.206451409027212485e+00 -3.174831145409373057e-01 -2.757222270332856939e-01 5.590671693734319270e-01 2.561274832736709639e-01
-3.722185723596869722e-01 1.089132890152197559e-02 -2.251459353578804390e-01 1.649232115332976978e+00 4.006900348216432123e-02
3.661439299609923204e-01 2.625950046976645025e-01 8.953608686058667221e-01 5.159774034451464209e-01 -1.482500298647712489e+00
6.115649578107358320e-01 -5.614312321083307633e-02 1.076579404397205231e+00 1.244357067247942594e-01 2.774700857831251533e-01
-4.535008895554035746e-01 -2.168694486955016654e+00 -4.667817039205512386e-01 -5.335881107500420883e-01 -2.914394113167138589e-01
-1.197843176905037055e+00 -8.415533881721461995e-01 2.263625138788749047e-01 3.263518398663680098e-01 -4.368103439443795089e-01
2.672288587623946610e-01 1.310722050082776757e+00 -6.653151885780507202e-01 1.328758136960463077e+00 -8.779111539135193709e-01
8.168759541846389860e-01 1.166450392985953100e+00 -7.417241817872236576e-01 9.939791553499012222e-01 -7.466829388044103621e-02
-6.190297690036891121e-01 -3.037129010275451124e-01 3.078018919138533205e-01 1.516350943606513679e+00 -4.694168721839816483e-01
-8.536815915228587182e-01 9.274206960929469723e-01 -5.943798792719284796e-01 -9.643153870327626498e-01 -3.942702321570888957e-01
1.215649792838870091e+00 1.240651582749009885e+00 5.232018431805673941e-01 -1.836244568178870828e+00 -5.014905972971586134e-01
1.158873283233761153e+00 -8.881386479343139628e-01 1.573105620079884304e+00 1.861721443446334945e+00 -8.606082118195462760e-01
2.267016530413790421e-01 -5.735192202764915342e-02 -6.696987677307107700e-02 1.563859404697339750e+00 7.958228108521497868e-01
7.006671210947182926e-01 5.320340514727378567e-02 -1.235787777916980579e+00 -1.085486272911666106e+00 -2.912719137756449861e-01
3.341560965890843504e-01 8.530066590054031783e-01 9.094428028915870765e-01 -1.432418449717926423e+00 -2.552651680399765866e+00
